Id,Label
5795,0
5796,1
5797,4
5798,5
5799,4
5800,4
5801,4
5802,1
5803,0
5804,1
5805,5
5806,7
5807,2
5808,4
5809,7
5810,5
5811,2
5812,7
5813,2
5814,7
5815,6
5816,4
5817,8
5818,9
5819,5
5820,8
5821,6
5822,9
5823,0
5824,7
5825,9
5826,5
5827,2
5828,4
5829,8
5830,3
5831,2
5832,6
5833,4
5834,6
5835,8
5836,4
5837,5
5838,9
5839,4
5840,3
5841,4
5842,9
5843,0
5844,1
5845,4
5846,6
5847,4
5848,8
5849,7
5850,7
5851,8
5852,6
5853,1
5854,6
5855,7
5856,8
5857,1
5858,2
5859,9
5860,7
5861,7
5862,2
5863,0
5864,1
5865,7
5866,0
5867,8
5868,0
5869,6
5870,2
5871,8
5872,8
5873,8
5874,6
5875,2
5876,3
5877,6
5878,8
5879,5
5880,4
5881,4
5882,1
5883,0
5884,3
5885,2
5886,2
5887,1
5888,9
5889,9
5890,7
5891,3
5892,8
5893,4
5894,7
5895,6
5896,8
5897,9
5898,1
5899,6
5900,7
5901,8
5902,5
5903,3
5904,7
5905,6
5906,3
5907,5
5908,8
5909,8
5910,5
5911,7
5912,7
5913,4
5914,1
5915,7
5916,5
5917,9
5918,1
5919,8
5920,4
5921,3
5922,0
5923,6
5924,6
5925,2
5926,2
5927,0
5928,1
5929,2
5930,9
5931,3
5932,0
5933,3
5934,9
5935,6
5936,7
5937,6
5938,7
5939,4
5940,0
5941,9
5942,4
5943,5
5944,0
5945,8
5946,9
5947,3
5948,3
5949,2
5950,5
5951,8
5952,8
5953,5
5954,9
5955,5
5956,8
5957,6
5958,2
5959,3
5960,9
5961,5
5962,3
5963,7
5964,5
5965,7
5966,5
5967,2
5968,0
5969,1
5970,5
5971,7
5972,3
5973,7
5974,1
5975,8
5976,9
5977,9
5978,1
5979,6
5980,4
5981,1
5982,0
5983,1
5984,2
5985,2
5986,7
5987,7
5988,7
5989,1
5990,1
5991,2
5992,8
5993,1
5994,3
5995,8
5996,7
5997,7
5998,9
5999,0
6000,4
6001,3
6002,2
6003,7
6004,1
6005,4
6006,8
6007,2
6008,1
6009,7
6010,6
6011,3
6012,3
6013,7
6014,4
6015,3
6016,0
6017,0
6018,3
6019,7
6020,4
6021,5
6022,5
6023,9
6024,8
6025,9
6026,5
6027,2
6028,2
6029,8
6030,6
6031,5
6032,8
6033,5
6034,5
6035,7
6036,3
6037,5
6038,5
6039,9
6040,9
6041,7
6042,4
6043,4
6044,2
6045,1
6046,3
6047,9
6048,6
6049,6
6050,4
6051,9
6052,7
6053,7
6054,3
6055,4
6056,8
6057,6
6058,5
6059,2
6060,1
6061,5
6062,1
6063,3
6064,4
6065,9
6066,5
6067,8
6068,1
6069,9
6070,6
6071,3
6072,8
6073,2
6074,0
6075,9
6076,3
6077,4
6078,4
6079,0
6080,2
6081,3
6082,4
6083,7
6084,6
6085,1
6086,1
6087,1
6088,3
6089,8
6090,9
6091,6
6092,5
6093,3
6094,2
6095,0
6096,4
6097,6
6098,9
6099,9
6100,1
6101,2
6102,2
6103,0
6104,6
6105,1
6106,8
6107,5
6108,9
6109,3
6110,3
6111,8
6112,7
6113,1
6114,9
6115,8
6116,4
6117,3
6118,7
6119,1
6120,9
6121,5
6122,0
6123,1
6124,6
6125,9
6126,4
6127,4
6128,2
6129,0
6130,8
6131,5
6132,2
6133,2
6134,2
6135,5
6136,2
6137,5
6138,1
6139,9
6140,8
6141,2
6142,8
6143,5
6144,3
6145,0
6146,0
6147,6
6148,4
6149,1
6150,0
6151,3
6152,4
6153,1
6154,4
6155,1
6156,1
6157,9
6158,9
6159,3
6160,8
6161,5
6162,6
6163,8
6164,4
6165,8
6166,6
6167,0
6168,2
6169,7
6170,9
6171,6
6172,2
6173,6
6174,2
6175,3
6176,2
6177,6
6178,3
6179,2
6180,4
6181,3
6182,2
6183,8
6184,5
6185,0
6186,3
6187,0
6188,1
6189,3
6190,3
6191,7
6192,0
6193,7
6194,3
6195,7
6196,8
6197,2
6198,5
6199,2
6200,4
6201,0
6202,1
6203,6
6204,5
6205,9
6206,5
6207,6
6208,1
6209,2
6210,5
6211,9
6212,6
6213,7
6214,2
6215,8
6216,4
6217,2
6218,3
6219,7
6220,6
6221,5
6222,9
6223,1
6224,4
6225,1
6226,6
6227,5
6228,3
6229,3
6230,5
6231,3
6232,4
6233,7
6234,3
6235,9
6236,8
6237,1
6238,5
6239,9
6240,6
6241,3
6242,8
6243,6
6244,7
6245,3
6246,6
6247,2
6248,5
6249,8
6250,1
6251,1
6252,4
6253,9
6254,9
6255,2
6256,5
6257,0
6258,5
6259,9
6260,2
6261,6
6262,0
6263,4
6264,3
6265,9
6266,8
6267,4
6268,4
6269,9
6270,1
6271,3
6272,2
6273,4
6274,5
6275,7
6276,7
6277,6
6278,1
6279,1
6280,8
6281,9
6282,6
6283,9
6284,2
6285,8
6286,1
6287,5
6288,0
6289,5
6290,6
6291,5
6292,4
6293,4
6294,6
6295,2
6296,5
6297,7
6298,9
6299,2
6300,3
6301,2
6302,9
6303,1
6304,7
6305,2
6306,6
6307,7
6308,2
6309,1
6310,3
6311,5
6312,1
6313,7
6314,5
6315,1
6316,7
6317,7
6318,9
6319,8
6320,5
6321,8
6322,5
6323,6
6324,6
6325,1
6326,7
6327,5
6328,4
6329,2
6330,5
6331,2
6332,9
6333,9
6334,8
6335,6
6336,3
6337,0
6338,8
6339,5
6340,7
6341,3
6342,7
6343,0
6344,4
6345,2
6346,7
6347,3
6348,9
6349,6
6350,1
6351,9
6352,7
6353,4
6354,0
6355,2
6356,0
6357,3
6358,9
6359,5
6360,8
6361,6
6362,5
6363,3
6364,6
6365,6
6366,1
6367,5
6368,0
6369,9
6370,7
6371,5
6372,8
6373,1
6374,1
6375,5
6376,9
6377,2
6378,4
6379,2
6380,6
6381,0
6382,1
6383,2
6384,0
6385,1
6386,5
6387,4
6388,0
6389,7
6390,2
6391,4
6392,8
6393,3
6394,6
6395,3
6396,3
6397,5
6398,7
6399,8
6400,5
6401,7
6402,2
6403,5
6404,3
6405,4
6406,2
6407,0
6408,5
6409,1
6410,9
6411,1
6412,8
6413,5
6414,3
6415,5
6416,5
6417,4
6418,5
6419,3
6420,6
6421,5
6422,3
6423,0
6424,5
6425,9
6426,5
6427,0
6428,5
6429,9
6430,9
6431,5
6432,8
6433,4
6434,8
6435,9
6436,7
6437,5
6438,3
6439,4
6440,3
6441,2
6442,7
6443,1
6444,3
6445,4
6446,0
6447,2
6448,6
6449,5
6450,8
6451,6
6452,9
6453,5
6454,6
6455,0
6456,9
6457,0
6458,5
6459,6
6460,0
6461,7
6462,9
6463,0
6464,9
6465,9
6466,5
6467,9
6468,1
6469,6
6470,9
6471,0
6472,0
6473,0
6474,4
6475,7
6476,0
6477,9
6478,9
6479,6
6480,2
6481,1
6482,8
6483,1
6484,4
6485,2
6486,4
6487,4
6488,1
6489,0
6490,4
6491,4
6492,0
6493,3
6494,8
6495,1
6496,5
6497,8
6498,8
6499,3
6500,9
6501,9
6502,5
6503,1
6504,3
6505,3
6506,7
6507,4
6508,4
6509,2
6510,9
6511,4
6512,3
6513,8
6514,6
6515,1
6516,8
6517,1
6518,3
6519,2
6520,0
6521,6
6522,3
6523,2
6524,7
6525,7
6526,0
6527,7
6528,8
6529,0
6530,3
6531,1
6532,6
6533,1
6534,7
6535,9
6536,2
6537,6
6538,0
6539,1
6540,0
6541,1
6542,3
6543,0
6544,0
6545,1
6546,8
6547,4
6548,8
6549,3
6550,9
6551,5
6552,2
6553,4
6554,0
6555,9
6556,3
6557,1
6558,3
6559,3
6560,0
6561,5
6562,8
6563,4
6564,1
6565,6
6566,0
6567,1
6568,3
6569,5
6570,0
6571,8
6572,1
6573,2
6574,3
6575,7
6576,7
6577,4
6578,8
6579,4
6580,3
6581,9
6582,7
6583,9
6584,1
6585,0
6586,7
6587,7
6588,2
6589,7
6590,5
6591,4
6592,4
6593,1
6594,1
6595,2
6596,6
6597,6
6598,9
6599,0
6600,7
6601,7
6602,7
6603,7
6604,0
6605,8
6606,0
6607,3
6608,5
6609,4
6610,5
6611,1
6612,6
6613,2
6614,5
6615,4
6616,0
6617,7
6618,9
6619,5
6620,4
6621,1
6622,9
6623,3
6624,0
6625,0
6626,3
6627,0
6628,6
6629,7
6630,3
6631,6
6632,8
6633,8
6634,8
6635,0
6636,8
6637,6
6638,1
6639,8
6640,4
6641,6
6642,4
6643,1
6644,7
6645,9
6646,3
6647,1
6648,8
6649,8
6650,5
6651,9
6652,0
6653,0
6654,9
6655,3
6656,9
6657,9
6658,7
6659,9
6660,5
6661,0
6662,8
6663,5
6664,4
6665,1
6666,7
6667,9
6668,6
6669,5
6670,0
6671,7
6672,5
6673,4
6674,5
6675,7
6676,7
6677,4
6678,6
6679,5
6680,9
6681,0
6682,4
6683,5
6684,4
6685,4
6686,9
6687,6
6688,7
6689,3
6690,7
6691,5
6692,5
6693,8
6694,9
6695,2
6696,6
6697,7
6698,5
6699,5
6700,7
6701,3
6702,3
6703,7
6704,1
6705,4
6706,1
6707,5
6708,0
6709,9
6710,3
6711,5
6712,5
6713,0
6714,2
6715,8
6716,6
6717,6
6718,1
6719,1
6720,4
6721,7
6722,1
6723,3
6724,0
6725,5
6726,7
6727,7
6728,9
6729,3
6730,5
6731,8
6732,4
6733,5
6734,3
6735,1
6736,7
6737,8
6738,2
6739,8
6740,5
6741,8
6742,5
6743,0
6744,8
6745,1
6746,7
6747,7
6748,0
6749,4
6750,1
6751,4
6752,6
6753,3
6754,2
6755,3
6756,9
6757,8
6758,7
6759,5
6760,3
6761,7
6762,7
6763,1
6764,3
6765,6
6766,5
6767,7
6768,3
6769,6
6770,3
6771,2
6772,0
6773,7
6774,9
6775,7
6776,6
6777,7
6778,3
6779,5
6780,2
6781,1
6782,4
6783,0
6784,4
6785,6
6786,7
6787,4
6788,2
6789,2
6790,1
6791,1
6792,5
6793,5
6794,3
6795,1
6796,7
6797,6
6798,9
6799,7
6800,4
6801,6
6802,8
6803,8
6804,0
6805,7
6806,7
6807,6
6808,0
6809,6
6810,0
6811,5
6812,4
6813,4
6814,7
6815,7
6816,3
6817,6
6818,4
6819,8
6820,5
6821,6
6822,2
6823,9
6824,3
6825,3
6826,8
6827,1
6828,9
6829,7
6830,3
6831,4
6832,9
6833,1
6834,0
6835,5
6836,5
6837,0
6838,0
6839,0
6840,4
6841,6
6842,1
6843,1
6844,4
6845,2
6846,0
6847,6
6848,4
6849,7
6850,7
6851,6
6852,6
6853,3
6854,4
6855,1
6856,2
6857,5
6858,1
6859,4
6860,0
6861,4
6862,1
6863,9
6864,0
6865,2
6866,9
6867,7
6868,2
6869,0
6870,8
6871,4
6872,8
6873,9
6874,9
6875,1
6876,9
6877,6
6878,1
6879,0
6880,0
6881,3
6882,8
6883,1
6884,5
6885,0
6886,7
6887,1
6888,2
6889,9
6890,2
6891,9
6892,2
6893,3
6894,3
6895,8
6896,0
6897,7
6898,6
6899,1
6900,2
6901,2
6902,7
6903,8
6904,0
6905,2
6906,9
6907,0
6908,9
6909,7
6910,5
6911,6
6912,7
6913,7
6914,4
6915,9
6916,3
6917,9
6918,4
6919,4
6920,9
6921,0
6922,0
6923,0
6924,2
6925,7
6926,7
6927,7
6928,6
6929,8
6930,9
6931,9
6932,1
6933,2
6934,1
6935,8
6936,5
6937,9
6938,4
6939,3
6940,2
6941,4
6942,2
6943,4
6944,0
6945,2
6946,6
6947,8
6948,0
6949,3
6950,2
6951,4
6952,7
6953,4
6954,3
6955,5
6956,4
6957,6
6958,3
6959,0
6960,0
6961,1
6962,4
6963,0
6964,6
6965,0
6966,9
6967,3
6968,9
6969,6
6970,7
6971,4
6972,9
6973,9
6974,0
6975,6
6976,7
6977,2
6978,7
6979,6
6980,1
6981,5
6982,7
6983,2
6984,7
6985,5
6986,9
6987,0
6988,8
6989,4
6990,9
6991,2
6992,3
6993,0
6994,0
6995,9
6996,6
6997,7
6998,3
6999,9
7000,3
7001,4
7002,5
7003,0
7004,0
7005,3
7006,6
7007,2
7008,4
7009,7
7010,9
7011,4
7012,3
7013,0
7014,2
7015,0
7016,0
7017,8
7018,7
7019,4
7020,6
7021,6
7022,6
7023,6
7024,5
7025,6
7026,5
7027,0
7028,3
7029,9
7030,1
7031,2
7032,8
7033,8
7034,4
7035,0
7036,4
7037,9
7038,4
7039,1
7040,3
7041,8
7042,8
7043,0
7044,9
7045,9
7046,1
7047,5
7048,3
7049,0
7050,8
7051,2
7052,0
7053,7
7054,0
7055,7
7056,9
7057,0
7058,0
7059,0
7060,4
7061,2
7062,1
7063,7
7064,6
7065,5
7066,4
7067,0
7068,6
7069,9
7070,2
7071,5
7072,0
7073,2
7074,0
7075,2
7076,8
7077,9
7078,4
7079,9
7080,9
7081,3
7082,4
7083,2
7084,9
7085,0
7086,3
7087,7
7088,2
7089,1
7090,8
7091,8
7092,3
7093,7
7094,4
7095,1
7096,9
7097,1
7098,5
7099,0
7100,9
7101,6
7102,1
7103,3
7104,7
7105,4
7106,1
7107,1
7108,8
7109,4
7110,1
7111,1
7112,3
7113,4
7114,9
7115,0
7116,8
7117,7
7118,3
7119,7
7120,5
7121,3
7122,0
7123,5
7124,1
7125,9
7126,0
7127,3
7128,2
7129,3
7130,8
7131,4
7132,2
7133,4
7134,2
7135,5
7136,6
7137,9
7138,5
7139,8
7140,6
7141,7
7142,8
7143,0
7144,7
7145,3
7146,5
7147,9
7148,3
7149,7
7150,1
7151,8
7152,0
7153,5
7154,8
7155,9
7156,2
7157,6
7158,8
7159,7
7160,1
7161,4
7162,2
7163,1
7164,1
7165,5
7166,8
7167,4
7168,2
7169,7
7170,1
7171,7
7172,8
7173,5
7174,3
7175,7
7176,3
7177,7
7178,2
7179,3
7180,7
7181,4
7182,5
7183,8
7184,3
7185,8
7186,0
7187,3
7188,3
7189,3
7190,9
7191,0
7192,3
7193,3
7194,6
7195,0
7196,0
7197,4
7198,7
7199,8
7200,0
7201,4
7202,7
7203,4
7204,0
7205,2
7206,3
7207,7
7208,0
7209,7
7210,6
7211,1
7212,0
7213,9
7214,5
7215,4
7216,0
7217,0
7218,0
7219,4
7220,8
7221,2
7222,4
7223,0
7224,5
7225,0
7226,4
7227,2
7228,7
7229,6
7230,7
7231,5
7232,3
7233,4
7234,2
7235,7
7236,2
7237,4
7238,4
7239,4
7240,8
7241,9
7242,8
7243,1
7244,9
7245,8
7246,6
7247,4
7248,7
7249,1
7250,1
7251,8
7252,9
7253,9
7254,5
7255,8
7256,3
7257,7
7258,1
7259,5
7260,5
7261,3
7262,6
7263,8
7264,8
7265,7
7266,9
7267,2
7268,1
7269,2
7270,0
7271,9
7272,8
7273,8
7274,1
7275,4
7276,8
7277,8
7278,1
7279,6
7280,6
7281,4
7282,2
7283,8
7284,1
7285,8
7286,8
7287,5
7288,8
7289,7
7290,5
7291,0
7292,9
7293,1
7294,9
7295,3
7296,4
7297,0
7298,2
7299,0
7300,1
7301,7
7302,7
7303,2
7304,3
7305,1
7306,6
7307,3
7308,2
7309,7
7310,2
7311,3
7312,2
7313,2
7314,7
7315,7
7316,3
7317,5
7318,2
7319,4
7320,8
7321,3
7322,2
7323,9
7324,5
7325,7
7326,7
7327,9
7328,4
7329,4
7330,8
7331,2
7332,0
7333,0
7334,9
7335,9
7336,5
7337,5
7338,9
7339,8
7340,7
7341,3
7342,3
7343,6
7344,9
7345,1
7346,3
7347,4
7348,8
7349,8
7350,5
7351,9
7352,2
7353,9
7354,7
7355,6
7356,5
7357,0
7358,7
7359,4
7360,5
7361,2
7362,8
7363,3
7364,2
7365,4
7366,4
7367,9
7368,4
7369,5
7370,2
7371,0
7372,7
7373,3
7374,4
7375,9
7376,8
7377,2
7378,7
7379,3
7380,8
7381,0
7382,2
7383,2
7384,1
7385,8
7386,5
7387,5
7388,3
7389,5
7390,5
7391,8
7392,8
7393,7
7394,8
7395,9
7396,9
7397,3
7398,0
7399,3
7400,4
7401,1
7402,1
7403,2
7404,1
7405,3
7406,3
7407,9
7408,1
7409,1
7410,3
7411,1
7412,5
7413,9
7414,6
7415,9
7416,8
7417,0
7418,1
7419,0
7420,0
7421,2
7422,7
7423,4
7424,1
7425,3
7426,2
7427,2
7428,1
7429,5
7430,3
7431,7
7432,4
7433,2
7434,2
7435,6
7436,8
7437,6
7438,1
7439,2
7440,6
7441,3
7442,7
7443,0
7444,4
7445,2
7446,1
7447,4
7448,7
7449,1
7450,9
7451,0
7452,0
7453,3
7454,3
7455,9
7456,5
7457,5
7458,2
7459,3
7460,2
7461,7
7462,2
7463,6
7464,3
7465,5
7466,1
7467,7
7468,1
7469,2
7470,5
7471,8
7472,2
7473,3
7474,2
7475,0
7476,5
7477,1
7478,6
7479,0
7480,7
7481,1
7482,3
7483,9
7484,1
7485,1
7486,6
7487,4
7488,1
7489,2
7490,8
7491,0
7492,6
7493,8
7494,3
7495,6
7496,7
7497,2
7498,8
7499,8
7500,1
7501,2
7502,7
7503,0
7504,9
7505,8
7506,8
7507,2
7508,7
7509,0
7510,5
7511,3
7512,6
7513,7
7514,8
7515,1
7516,3
7517,9
7518,9
7519,2
7520,1
7521,7
7522,1
7523,6
7524,4
7525,3
7526,4
7527,6
7528,4
7529,4
7530,8
7531,7
7532,8
7533,1
7534,2
7535,5
7536,5
7537,4
7538,1
7539,6
7540,8
7541,8
7542,3
7543,8
7544,5
7545,5
7546,5
7547,5
7548,7
7549,9
7550,0
7551,2
7552,8
7553,1
7554,5
7555,8
7556,8
7557,8
7558,7
7559,5
7560,5
7561,7
7562,1
7563,6
7564,1
7565,6
7566,1
7567,5
7568,7
7569,4
7570,7
7571,5
7572,3
7573,2
7574,3
7575,5
7576,8
7577,8
7578,6
7579,0
7580,8
7581,3
7582,1
7583,3
7584,7
7585,3
7586,2
7587,0
7588,7
7589,4
7590,1
7591,9
7592,0
7593,7
7594,1
7595,7
7596,3
7597,0
7598,9
7599,8
7600,8
7601,7
7602,4
7603,4
7604,8
7605,5
7606,6
7607,8
7608,8
7609,9
7610,3
7611,6
7612,2
7613,5
7614,6
7615,1
7616,9
7617,2
7618,4
7619,0
7620,9
7621,5
7622,8
7623,3
7624,0
7625,1
7626,9
7627,7
7628,1
7629,4
7630,6
7631,1
7632,9
7633,9
7634,2
7635,5
7636,7
7637,1
7638,9
7639,9
7640,4
7641,4
7642,4
7643,0
7644,6
7645,3
7646,3
7647,2
7648,2
7649,2
7650,5
7651,4
7652,3
7653,2
7654,7
7655,3
7656,2
7657,0
7658,7
7659,9
7660,8
7661,4
7662,2
7663,1
7664,0
7665,7
7666,9
7667,4
7668,2
7669,4
7670,3
7671,1
7672,0
7673,3
7674,1
7675,8
7676,2
7677,6
7678,0
7679,3
7680,1
7681,5
7682,8
7683,9
7684,6
7685,5
7686,9
7687,3
7688,3
7689,7
7690,9
7691,5
7692,7
7693,4
7694,6
7695,7
7696,6
7697,1
7698,2
7699,2
7700,0
7701,9
7702,2
7703,1
7704,8
7705,5
7706,2
7707,1
7708,1
7709,0
7710,9
7711,1
7712,9
7713,7
7714,0
7715,4
7716,5
7717,2
7718,0
7719,9
7720,3
7721,9
7722,0
7723,2
7724,0
7725,7
7726,9
7727,4
7728,9
7729,8
7730,8
7731,8
7732,7
7733,0
7734,5
7735,3
7736,0
7737,0
7738,1
7739,8
7740,5
7741,0
7742,2
7743,3
7744,1
7745,7
7746,1
7747,4
7748,0
7749,3
7750,6
7751,5
7752,1
7753,9
7754,0
7755,5
7756,4
7757,8
7758,3
7759,4
7760,1
7761,5
7762,1
7763,0
7764,4
7765,4
7766,7
7767,2
7768,3
7769,0
7770,4
7771,0
7772,1
7773,3
7774,5
7775,7
7776,0
7777,7
7778,6
7779,7
7780,8
7781,2
7782,2
7783,3
7784,7
7785,9
7786,0
7787,4
7788,2
7789,3
7790,3
7791,3
7792,2
7793,6
7794,6
7795,5
7796,3
7797,7
7798,5
7799,6
7800,7
7801,2
7802,7
7803,0
7804,4
7805,9
7806,7
7807,0
7808,2
7809,4
7810,1
7811,5
7812,7
7813,7
7814,1
7815,6
7816,4
7817,6
7818,5
7819,9
7820,1
7821,9
7822,7
7823,9
7824,5
7825,3
7826,4
7827,0
7828,2
7829,4
7830,8
7831,0
7832,1
7833,9
7834,0
7835,3
7836,2
7837,9
7838,2
7839,6
7840,5
7841,8
7842,0
7843,9
7844,9
7845,9
7846,3
7847,7
7848,0
7849,2
7850,2
7851,2
7852,0
7853,4
7854,7
7855,7
7856,3
7857,0
7858,2
7859,3
7860,5
7861,0
7862,6
7863,6
7864,8
7865,8
7866,2
7867,5
7868,5
7869,9
7870,8
7871,6
7872,5
7873,3
7874,2
7875,0
7876,4
7877,3
7878,5
7879,6
7880,9
7881,3
7882,0
7883,6
7884,6
7885,1
7886,1
7887,5
7888,5
7889,6
7890,8
7891,2
7892,4
7893,6
7894,0
7895,9
7896,4
7897,6
7898,8
7899,9
7900,4
7901,4
7902,9
7903,9
7904,1
7905,9
7906,4
7907,5
7908,0
7909,3
7910,2
7911,2
7912,4
7913,3
7914,2
7915,2
7916,5
7917,3
7918,2
7919,1
7920,0
7921,9
7922,7
7923,9
7924,0
7925,6
7926,6
7927,3
7928,3
7929,9
7930,8
7931,6
7932,6
7933,5
7934,2
7935,0
7936,9
7937,3
7938,1
7939,6
7940,4
7941,4
7942,9
7943,2
7944,3
7945,3
7946,9
7947,6
7948,5
7949,9
7950,8
7951,6
7952,5
7953,8
7954,6
7955,3
7956,4
7957,4
7958,2
7959,6
7960,0
7961,5
7962,0
7963,3
7964,1
7965,4
7966,8
7967,2
7968,4
7969,5
7970,1
7971,0
7972,2
7973,2
7974,9
7975,5
7976,2
7977,2
7978,3
7979,1
7980,1
7981,6
7982,3
7983,5
7984,8
7985,4
7986,9
7987,9
7988,9
7989,7
7990,4
7991,4
7992,0
7993,8
7994,9
7995,2
7996,0
7997,2
7998,2
7999,8
8000,1
8001,8
8002,6
8003,6
8004,1
8005,8
8006,4
8007,7
8008,3
8009,6
8010,0
8011,0
8012,8
8013,6
8014,8
8015,7
8016,3
8017,2
8018,2
8019,5
8020,9
8021,6
8022,2
8023,5
8024,8
8025,3
8026,4
8027,2
8028,5
8029,8
8030,4
8031,2
8032,0
8033,7
8034,8
8035,0
8036,4
8037,9
8038,4
8039,7
8040,0
8041,7
8042,9
8043,2
8044,0
8045,2
8046,3
8047,2
8048,9
8049,5
8050,0
8051,6
8052,4
8053,1
8054,4
8055,1
8056,8
8057,9
8058,5
8059,9
8060,3
8061,2
8062,1
8063,9
8064,6
8065,6
8066,1
8067,7
8068,6
8069,7
8070,2
8071,3
8072,8
8073,7
8074,7
8075,8
8076,0
8077,3
8078,3
8079,0
8080,0
8081,0
8082,3
8083,1
8084,2
8085,2
8086,8
8087,5
8088,6
8089,8
8090,0
8091,6
8092,2
8093,3
8094,1
8095,1
8096,3
8097,4
8098,4
8099,8
8100,2
8101,4
8102,4
8103,0
8104,4
8105,4
8106,3
8107,0
8108,7
8109,7
8110,9
8111,8
8112,3
8113,1
8114,7
8115,5
8116,2
8117,5
8118,5
8119,9
8120,4
8121,4
8122,4
8123,7
8124,1
8125,0
8126,1
8127,0
8128,3
8129,0
8130,7
8131,0
8132,2
8133,7
8134,3
8135,0
8136,1
8137,9
8138,0
8139,5
8140,1
8141,0
8142,0
8143,3
8144,7
8145,5
8146,1
8147,3
8148,0
8149,2
8150,8
8151,0
8152,4
8153,8
8154,5
8155,0
8156,2
8157,8
8158,1
8159,8
8160,1
8161,9
8162,3
8163,4
8164,7
8165,1
8166,7
8167,1
8168,4
8169,0
8170,9
8171,4
8172,8
8173,4
8174,4
8175,8
8176,3
8177,0
8178,3
8179,8
8180,2
8181,1
8182,0
8183,5
8184,2
8185,9
8186,4
8187,8
8188,4
8189,0
8190,5
8191,7
8192,8
8193,6
8194,5
8195,4
8196,5
8197,7
8198,8
8199,0
8200,4
8201,5
8202,7
8203,1
8204,9
8205,4
8206,9
8207,8
8208,3
8209,3
8210,3
8211,5
8212,0
8213,0
8214,2
8215,7
8216,2
8217,8
8218,3
8219,5
8220,6
8221,9
8222,7
8223,1
8224,4
8225,2
8226,2
8227,4
8228,5
8229,3
8230,3
8231,9
8232,0
8233,2
8234,9
8235,8
8236,8
8237,9
8238,5
8239,3
8240,5
8241,9
8242,4
8243,6
8244,2
8245,9
8246,4
8247,4
8248,4
8249,7
8250,8
8251,6
8252,2
8253,7
8254,4
8255,2
8256,0
8257,0
8258,9
8259,4
8260,3
8261,3
8262,9
8263,2
8264,6
8265,9
8266,9
8267,5
8268,3
8269,2
8270,2
8271,6
8272,9
8273,2
8274,0
8275,4
8276,0
8277,7
8278,8
8279,5
8280,6
8281,8
8282,2
8283,8
8284,7
8285,5
8286,9
8287,7
8288,8
8289,7
8290,2
8291,2
8292,4
8293,6
8294,0
8295,8
8296,9
8297,5
8298,9
8299,5
8300,8
8301,5
8302,4
8303,6
8304,9
8305,4
8306,0
8307,2
8308,3
8309,3
8310,7
8311,7
8312,1
8313,7
8314,0
8315,3
8316,8
8317,8
8318,8
8319,8
8320,4
8321,2
8322,3
8323,5
8324,0
8325,3
8326,8
8327,5
8328,3
8329,1
8330,2
8331,7
8332,0
8333,7
8334,9
8335,9
8336,5
8337,8
8338,2
8339,4
8340,1
8341,2
8342,8
8343,9
8344,6
8345,4
8346,2
8347,1
8348,5
8349,7
8350,4
8351,5
8352,5
8353,2
8354,1
8355,6
8356,0
8357,0
8358,4
8359,3
8360,1
8361,9
8362,5
8363,2
8364,5
8365,0
8366,5
8367,7
8368,1
8369,2
8370,2
8371,2
8372,3
8373,3
8374,1
8375,8
8376,7
8377,7
8378,3
8379,6
8380,6
8381,6
8382,0
8383,4
8384,7
8385,1
8386,4
8387,9
8388,8
8389,1
8390,0
8391,5
8392,8
8393,2
8394,8
8395,7
8396,0
8397,1
8398,3
8399,9
8400,2
8401,9
8402,5
8403,0
8404,5
8405,7
8406,3
8407,0
8408,4
8409,3
8410,2
8411,7
8412,0
8413,9
8414,6
8415,9
8416,3
8417,0
8418,4
8419,1
8420,8
8421,5
8422,2
8423,3
8424,8
8425,0
8426,5
8427,2
8428,0
8429,7
8430,5
8431,1
8432,9
8433,5
8434,5
8435,3
8436,1
8437,2
8438,6
8439,2
8440,7
8441,0
8442,7
8443,3
8444,5
8445,3
8446,3
8447,3
8448,6
8449,2
8450,7
8451,0
8452,7
8453,9
8454,5
8455,9
8456,8
8457,0
8458,0
8459,5
8460,6
8461,9
8462,2
8463,6
8464,9
8465,7
8466,6
8467,4
8468,0
8469,9
8470,3
8471,3
8472,0
8473,3
8474,2
8475,5
8476,6
8477,3
8478,0
8479,9
8480,1
8481,8
8482,1
8483,4
8484,8
8485,1
8486,9
8487,3
8488,6
8489,2
8490,0
8491,8
8492,1
8493,3
8494,5
8495,1
8496,8
8497,2
8498,2
8499,6
8500,9
8501,8
8502,2
8503,6
8504,6
8505,4
8506,7
8507,1
8508,0
8509,3
8510,1
8511,9
8512,3
8513,0
8514,7
8515,9
8516,3
8517,1
8518,8
8519,4
8520,0
8521,2
8522,4
8523,0
8524,4
8525,2
8526,7
8527,7
8528,6
8529,4
8530,8
8531,1
8532,9
8533,6
8534,7
8535,8
8536,5
8537,5
8538,0
8539,0
8540,4
8541,4
8542,6
8543,5
8544,1
8545,6
8546,6
8547,2
8548,4
8549,7
8550,3
8551,9
8552,1
8553,2
8554,4
8555,8
8556,7
8557,4
8558,2
8559,8
8560,3
8561,0
8562,0
8563,7
8564,9
8565,6
8566,3
8567,0
8568,8
8569,0
8570,4
8571,0
8572,3
8573,3
8574,9
8575,6
8576,8
8577,1
8578,5
8579,8
8580,1
8581,2
8582,0
8583,4
8584,9
8585,0
8586,6
8587,7
8588,4
8589,1
8590,6
8591,4
8592,6
